trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.48024948024948	120	0.1	0.25	3588.934375	32299.67982924226	false	32299.67982924226	122567.66275346851	1000000	80461.0	80461.0	0.85	10.051867187711014	0.9315673653881738	920
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.50287356321839	120	0.1	0.25	3212.300925925926	26970.38455871519	false	26970.38455871519	102233.24001768086	1000000	68019.0	68019.0	0.8148148148148148	10.184035775253845	0.9301913523593083	450
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.734959349593495	120	0.1	0.25	3933.2164948453606	33053.55524429431	false	33053.55524429431	125738.48562247671	1000000	75106.0	75106.0	0.8762886597938144	9.16602131554654	0.9346945151402603	1120
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.48219584569733	120	0.1	0.25	4143.0857843137255	33888.431954915846	false	33888.431954915846	128731.93206914933	1000000	74837.0	74837.0	0.9117647058823529	8.905925767459898	0.9328994649305938	1370
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.71641791044776	120	0.1	0.25	3390.8333333333335	26085.389856169568	false	26085.389856169568	98567.7517032551	1000000	59291.0	59291.0	0.9166666666666666	9.174146258161038	0.9262191370564268	590
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.546075085324233	120	0.1	0.25	3693.6158536585363	28124.148768989	false	28124.148768989	105771.43356032827	1000000	67411.0	67411.0	0.8780487804878049	9.699191221848974	0.9202919695944338	560
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.583769633507853	120	0.1	0.25	4150.427083333334	28071.514503408634	false	28071.514503408634	106520.78599117765	1000000	52819.0	52819.0	0.9166666666666666	7.587167749892337	0.9315406605302464	760
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.662921348314608	120	0.1	0.25	3371.5065789473683	25803.619047619046	false	25803.619047619046	97613.14285714286	1000000	60885.0	60885.0	0.868421052631579	9.535303789373083	0.9276415022379043	530
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.496038034865293	120	0.1	0.25	3780.553738317757	34621.93139326939	false	34621.93139326939	131529.5886847667	1000000	86121.0	86121.0	0.9439252336448598	10.033865214804155	0.9330083889190198	1060
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.60839160839161	120	0.1	0.25	3004.8967391304345	26127.67475035663	false	26127.67475035663	98591.47646219685	1000000	64290.0	64290.0	0.9565217391304348	9.951592906929582	0.9244833610876034	530
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.366935483870968	120	0.1	0.25	3665.973163841808	35537.11222152821	false	35537.11222152821	135098.32396418904	1000000	89657.0	89657.0	0.8983050847457628	10.175462734622874	0.9338707763874629	1420
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.508165225744477	120	0.1	0.25	4087.073033707865	37683.7207012015	false	37683.7207012015	143293.08646838684	1000000	94516.0	94516.0	0.9325842696629213	10.112270124867141	0.93417319912555	1670
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.635983263598327	120	0.1	0.25	2805.7	22214.787982101	false	22214.787982101	83698.70019177497	1000000	50777.0	50777.0	0.9428571428571428	9.258276104481352	0.9225673195592815	510
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.485940246045693	120	0.1	0.25	4143.92876344086	36534.74633596392	false	36534.74633596392	139034.18263810597	1000000	86043.0	86043.0	0.8924731182795699	9.494997494915221	0.9351776649328485	1590
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	20.025974025974026	120	0.1	0.25	2962.225806451613	21082.36057068742	false	21082.36057068742	79402.50756593168	1000000	45823.0	45823.0	0.8709677419354839	8.77842834106155	0.9221002047296304	420
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.58	120	0.1	0.25	4219.75	38253.626149131764	false	38253.626149131764	145686.97650663942	1000000	92616.0	92616.0	0.9023668639053254	9.762074416007096	0.9361495991576392	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.666666666666668	120	0.1	0.25	3042.9833333333336	20777.73010083673	false	20777.73010083673	78343.27397554173	1000000	44271.0	44271.0	0.9333333333333333	8.58982440076413	0.923513518164765	510
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.70886075949367	120	0.1	0.25	3822.47602739726	31449.68957396703	false	31449.68957396703	119477.9490473132	1000000	76334.0	76334.0	0.9041095890410958	9.80224309646562	0.9330061299578288	500
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.593175853018373	120	0.1	0.25	4044.822058823529	38675.60616208975	false	38675.60616208975	147379.9866041527	1000000	101031.0	101031.0	0.888235294117647	10.533645279905032	0.9368901247165298	1610
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.46814044213264	120	0.1	0.25	3999.984	35134.12597688865	false	35134.12597688865	133591.07608042215	1000000	84012.0	84012.0	0.88	9.64087508266337	0.9341055869564804	1510
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.701612903225808	120	0.1	0.25	2547.859375	17832.58288988948	false	17832.58288988948	66747.03233729022	1000000	40110.0	40110.0	0.8125	9.0988811985105	0.9143272504686484	510
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.478688524590165	120	0.1	0.25	3410.133720930233	26083.992593839423	false	26083.992593839423	98727.9919205521	1000000	59379.0	59379.0	0.8837209302325582	9.195389120619117	0.9283343550694243	570
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.527675276752767	120	0.1	0.25	2940.447674418605	25210.884353741498	false	25210.884353741498	95570.10582010582	1000000	56979.0	56979.0	0.8372093023255814	9.131605322584248	0.9302757290479903	530
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.28732394366197	120	0.1	0.25	3789.07	29280.706878925073	false	29280.706878925073	110678.25324959836	1000000	65809.0	65809.0	0.96	9.068615053066733	0.9266345778154642	670
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.83408071748879	120	0.1	0.25	2749.5	20609.767126384806	false	20609.767126384806	77082.97535609314	1000000	45699.0	45699.0	0.9032258064516129	8.935860937740774	0.9133728987717162	510
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.559670781893004	120	0.1	0.25	3181.885714285714	24819.27203871239	false	24819.27203871239	93722.7014517147	1000000	59577.0	59577.0	0.8	9.698276459671579	0.9254022345421562	510
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.488912354804647	120	0.1	0.25	3775.746951219512	35313.99003034244	false	35313.99003034244	134205.1365409623	1000000	85862.0	85862.0	0.9024390243902439	9.806758529136001	0.933446361490642	1350
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.689165186500887	120	0.1	0.25	3808.7910628019326	37434.0099233198	false	37434.0099233198	142249.84212900314	1000000	92298.0	92298.0	0.927536231884058	9.941254290546286	0.9333387154300697	1560
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.587268993839835	120	0.1	0.25	3497.4906250000004	30947.47877135968	false	30947.47877135968	117328.54596917916	1000000	69658.0	69658.0	0.9625	9.076952089229826	0.930405002574456	810
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.995433789954337	120	0.1	0.25	3190.9	23159.625485270608	false	23159.625485270608	87441.88170815253	1000000	49936.0	49936.0	0.9666666666666667	8.70434755327266	0.9252057532013358	390
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.636363636363637	120	0.1	0.25	3650.496212121212	32673.868312757204	false	32673.868312757204	123936.59979423869	1000000	77147.0	77147.0	0.9090909090909091	9.524003757412292	0.9310471047577065	840
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.605263157894736	120	0.1	0.25	4378.798611111111	34347.54775425916	false	34347.54775425916	130211.04801239028	1000000	80816.0	80816.0	0.8888888888888888	9.490131585462013	0.9303284273644045	990
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5125786163522	120	0.1	0.25	3695.572916666667	35066.61294654848	false	35066.61294654848	133409.8845017459	1000000	89312.0	89312.0	0.9107142857142857	10.263960392535857	0.9348234050538862	1270
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.574468085106382	120	0.1	0.25	2973.083333333333	20651.304347826084	false	20651.304347826084	77558.6956521739	1000000	44244.0	44244.0	0.8333333333333334	8.665881472827602	0.9185439386921554	510
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.522448979591836	120	0.1	0.25	3453.0725806451615	23786.744720886472	false	23786.744720886472	89521.43006481287	1000000	52565.0	52565.0	0.9032258064516129	8.93186697760465	0.9211668951938966	430
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.485207100591715	120	0.1	0.25	3102.4438775510203	24368.508958396596	false	24368.508958396596	92329.03127846948	1000000	54321.0	54321.0	0.8979591836734694	9.006987341782496	0.9296222218068303	520
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.570932252460914	120	0.1	0.25	3927.26965408805	38820.34971448859	false	38820.34971448859	147799.84614929435	1000000	100583.0	100583.0	0.9150943396226415	10.450113516527821	0.9357591850349583	1840
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.62185534591195	120	0.1	0.25	4103.312217194571	38172.522937617694	false	38172.522937617694	145331.4636003045	1000000	97811.0	97811.0	0.8959276018099548	10.334829355448418	0.9357423648925705	1770
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.68935427574171	120	0.1	0.25	4008.8932584269664	33293.91951781599	false	33293.91951781599	126499.37954263428	1000000	76461.0	76461.0	0.9438202247191011	9.257767578550315	0.9331579797420456	1230
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.6255	120	0.1	0.25	4458.718567251462	40822.57776871927	false	40822.57776871927	155398.00259865992	1000000	99473.0	99473.0	0.9385964912280702	9.82049519755643	0.9355560173838839	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.604232804232804	120	0.1	0.25	3623.5149700598804	34325.21861168088	false	34325.21861168088	130654.64752240095	1000000	82462.0	82462.0	0.9341317365269461	9.682443898656029	0.9354582704967744	1520
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.77737881508079	120	0.1	0.25	4372.890410958904	30551.83369644154	false	30551.83369644154	115911.76470588235	1000000	63159.0	63159.0	0.8356164383561644	8.344162007168837	0.9313126871266751	1140
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.652509652509654	120	0.1	0.25	2834.7565789473683	22542.239685658154	false	22542.239685658154	84652.84872298625	1000000	47880.0	47880.0	0.9473684210526315	8.584249630465507	0.9184329789088373	450
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.505791505791507	120	0.1	0.25	2573.0499999999997	21672.40696753761	false	21672.40696753761	81490.10292953285	1000000	47426.0	47426.0	0.8	8.845265315109764	0.9200284960132982	510
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5965	120	0.1	0.25	4098.9	40638.91511239252	false	40638.91511239252	154782.02740285255	1000000	104661.0	104661.0	0.9108108108108108	10.383695675036943	0.936238184301767	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.746347941567066	120	0.1	0.25	3844.8026315789475	31001.14331831327	false	31001.14331831327	117911.76272782299	1000000	68399.0	68399.0	0.9649122807017544	8.901160478558397	0.9344883242652227	1310
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.786561264822133	120	0.1	0.25	3130.006756756757	24574.910107870553	false	24574.910107870553	92537.15541350379	1000000	55875.0	55875.0	0.918918918918919	9.158289696458318	0.9218378284642855	510
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.45608108108108	120	0.1	0.25	3045.531914893617	26283.903455461015	false	26283.903455461015	99420.03820107658	1000000	58938.0	58938.0	0.9148936170212766	9.051885593298126	0.9275148808540719	560
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.516129032258064	120	0.1	0.25	3327.921428571429	22718.08999081726	false	22718.08999081726	85566.391184573	1000000	48006.0	48006.0	0.8857142857142857	8.527185530180546	0.9221476690918889	560
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.817021276595746	120	0.1	0.25	3367.7	23025.982392097918	false	23025.982392097918	86777.75391883186	1000000	50067.0	50067.0	0.8666666666666667	8.777826246202896	0.9228961504028648	420
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.955645161290324	120	0.1	0.25	2773.8676470588234	20371.792281268943	false	20371.792281268943	76226.71246716508	1000000	42642.0	42642.0	0.8529411764705882	8.466664162391666	0.9139258083713548	350
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.653710247349824	120	0.1	0.25	3437.340909090909	28747.213232650123	false	28747.213232650123	108768.7882056814	1000000	65444.0	65444.0	1.0	9.174590415641632	0.9278763165136467	680
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.785977859778598	120	0.1	0.25	3062.722222222222	21835.695635956734	false	21835.695635956734	82251.39873181649	1000000	48315.0	48315.0	0.9166666666666666	8.93372128035557	0.922277358796751	560
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.493927125506072	120	0.1	0.25	2822.0285714285715	21916.303219106954	false	21916.303219106954	82052.75181723779	1000000	51403.0	51403.0	0.9714285714285714	9.510847356588782	0.9146379599533768	480
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.44802578565673	120	0.1	0.25	3944.6741706161138	36301.67806090739	false	36301.67806090739	137945.10047648643	1000000	86961.0	86961.0	0.8720379146919431	9.660748544377482	0.9333216152803411	1730
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.464406779661015	120	0.1	0.25	4099.519662921348	33429.98955067921	false	33429.98955067921	127083.68164402647	1000000	72826.0	72826.0	0.9550561797752809	8.78098064852173	0.9338291092530367	1080
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.42756183745583	120	0.1	0.25	3122.895348837209	25904.874499818114	false	25904.874499818114	97696.98072026191	1000000	60001.0	60001.0	0.8837209302325582	9.344161661023842	0.9237914691943128	570
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.616161616161616	120	0.1	0.25	3373.0462962962965	24763.903192584963	false	24763.903192584963	93792.2245108136	1000000	54244.0	54244.0	0.8518518518518519	8.850616354744716	0.9291524143213111	530
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.753155680224403	120	0.1	0.25	3898.186974789916	34676.93836978131	false	34676.93836978131	131747.86992331725	1000000	86889.0	86889.0	0.9663865546218487	10.10610711114576	0.9330978657766675	1380
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.500658761528328	120	0.1	0.25	4325.41743119266	33527.329234511184	false	33527.329234511184	127415.85028038645	1000000	68799.0	68799.0	0.8990825688073395	8.27162425258971	0.9334526309284389	1400
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.53128689492326	120	0.1	0.25	4166.0914179104475	35480.3240041105	false	35480.3240041105	134983.07441213808	1000000	84082.0	84082.0	0.8656716417910447	9.565964140643898	0.9348162509874476	1450
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.225108225108226	120	0.1	0.25	2683.9609375	20628.68723260527	false	20628.68723260527	77358.02747129025	1000000	43439.0	43439.0	0.875	8.514747714430943	0.9166739437337176	550
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.518388791593694	120	0.1	0.25	3845.1128205128207	35376.17765814267	false	35376.17765814267	134553.07312696276	1000000	83125.0	83125.0	0.9384615384615385	9.476335796657768	0.9344979402732071	1740
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5505	120	0.1	0.25	4243.916422287391	38872.944425973765	false	38872.944425973765	148044.85818777015	1000000	97667.0	97667.0	0.8856304985337243	10.129657801141967	0.9361430799227968	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.83823529411765	120	0.1	0.25	3096.0945945945946	22586.360266864343	false	22586.360266864343	84918.82876204596	1000000	52718.0	52718.0	0.9459459459459459	9.42405358406418	0.9199131357554673	450
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.919431279620852	120	0.1	0.25	3300.851851851852	22508.68427313823	false	22508.68427313823	84818.46300261717	1000000	48187.0	48187.0	0.8148148148148148	8.646156753693155	0.9227516806900342	420
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4486646884273	120	0.1	0.25	4233.413822525597	39792.74358426657	false	39792.74358426657	151400.96426718746	1000000	97807.0	97807.0	0.9010238907849829	9.909115699179601	0.9349126719261868	1980
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.56594110115237	120	0.1	0.25	4397.168650793651	38151.887965447284	false	38151.887965447284	145028.00863817811	1000000	91487.0	91487.0	0.8888888888888888	9.668654775958887	0.9337774736034424	1290
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.576219512195124	120	0.1	0.25	3957.8252427184466	33406.323002647565	false	33406.323002647565	126975.8604578726	1000000	77953.0	77953.0	0.912621359223301	9.420155948136607	0.9336509682893399	1180
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.39012738853503	120	0.1	0.25	4103.487442922375	38787.75560482877	false	38787.75560482877	147600.1888806767	1000000	99593.0	99593.0	0.8812785388127854	10.352083503514544	0.9351098181982427	1450
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.59095193213949	120	0.1	0.25	3582.3937499999997	36265.70768786683	false	36265.70768786683	137877.17694602135	1000000	90577.0	90577.0	0.905	10.071224412931315	0.9339536413913685	1520
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4018779342723	120	0.1	0.25	4035.377808988764	36579.92547064802	false	36579.92547064802	139049.94434496443	1000000	85427.0	85427.0	0.8764044943820225	9.414325434481153	0.9337545803780551	1560
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.537634408602152	120	0.1	0.25	4043.880573248408	36747.3858007705	false	36747.3858007705	139766.48321408915	1000000	91402.0	91402.0	0.8726114649681529	10.038355096494085	0.9344800559133344	1620
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.89457831325301	120	0.1	0.25	3045.9051724137935	28264.042392127176	false	28264.042392127176	106987.13096139288	1000000	65221.0	65221.0	0.896551724137931	9.310334107144623	0.9284245034389664	730
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.649289099526065	120	0.1	0.25	2642.0862068965516	19724.07139411481	false	19724.07139411481	73922.33478051134	1000000	43295.0	43295.0	0.7586206896551724	8.869647706564688	0.9159411074153786	510
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	20.590233545647557	120	0.1	0.25	4582.900000000001	29871.31367292225	false	29871.31367292225	113414.72468550217	1000000	64380.0	64380.0	0.85	8.696136996047379	0.9322590889634509	700
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.54069223573433	120	0.1	0.25	3966.6105263157897	37935.851405045716	false	37935.851405045716	144316.33874287904	1000000	95665.0	95665.0	0.9157894736842105	10.163015056217276	0.9347401239880437	1630
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.566607460035524	120	0.1	0.25	4336.676829268293	34055.555555555555	false	34055.555555555555	129124.00145243283	1000000	72719.0	72719.0	0.9634146341463414	8.611216059718801	0.9305231246023876	970
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.84981684981685	120	0.1	0.25	3308.2631578947367	24582.94888355785	false	24582.94888355785	92794.9806237313	1000000	54550.0	54550.0	0.8947368421052632	8.937743148930945	0.9249233694904228	530
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.511986301369863	120	0.1	0.25	3550.1925	32841.33391838526	false	32841.33391838526	124622.81702501097	1000000	75010.0	75010.0	0.92	9.20200650881325	0.9315647098329801	1000
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.385650224215247	120	0.1	0.25	2597.6612903225805	19889.891279204254	false	19889.891279204254	74510.75641915336	1000000	43735.0	43735.0	0.9354838709677419	8.886080930355087	0.9153873588884753	510
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.9296875	120	0.1	0.25	3776.5401234567903	31622.402979223833	false	31622.402979223833	119913.66130929047	1000000	71348.0	71348.0	0.9382716049382716	9.096550949959912	0.9306825753467111	1210
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.796437659033078	120	0.1	0.25	4641.683333333334	28334.575835475578	false	28334.575835475578	107391.13110539845	1000000	55283.0	55283.0	0.8888888888888888	7.878262709475215	0.930036335923572	580
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.595829991980754	120	0.1	0.25	3826.0094537815125	39170.11785889671	false	39170.11785889671	149057.16974954985	1000000	98427.0	98427.0	0.8865546218487395	10.123243905943053	0.935126553073795	1710
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	31.31654676258993	120	0.1	0.25	6198.064393939394	32429.282487173594	false	32429.282487173594	125299.71667049543	1000000	87620.0	87620.0	0.8939393939393939	10.861944038216032	0.9545943980316132	640
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.126629422718807	120	0.1	0.25	5921.81693989071	34614.630980343674	false	34614.630980343674	133971.1336382742	1000000	92528.0	92528.0	0.912568306010929	10.746636876767589	0.956787152753906	1370
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.9484827099506	120	0.1	0.25	6575.836065573771	39044.795814972786	false	39044.795814972786	151236.32679030093	1000000	104886.0	104886.0	0.9180327868852459	10.796328651449931	0.9578018327716568	1880
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.574029126213592	120	0.1	0.25	6463.0400763358775	34707.81566308101	false	34707.81566308101	134427.53939586392	1000000	89164.0	89164.0	0.9541984732824428	10.329525989315364	0.9577067088749466	1180
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.72811059907834	120	0.1	0.25	4216.041666666666	20392.652301968687	false	20392.652301968687	78425.82545341807	1000000	48671.0	48671.0	0.8666666666666667	9.596294229956106	0.9485961298234679	420
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.8328488372093	120	0.1	0.25	5802.904150197628	36923.62971985383	false	36923.62971985383	143058.19732034105	1000000	98968.0	98968.0	0.9051383399209486	10.776047073111307	0.9581449458946217	1620
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.627615062761507	120	0.1	0.25	5250.8671875	23789.207650273223	false	23789.207650273223	91818.44262295081	1000000	52576.0	52576.0	0.9375	8.88420103171391	0.9532226541937286	460
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.72093023255814	120	0.1	0.25	5799.626404494382	36258.82833231272	false	36258.82833231272	140482.2072531809	1000000	93325.0	93325.0	0.9325842696629213	10.346105995439366	0.9581425518925519	1580
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.90929965556831	120	0.1	0.25	6252.271428571429	39028.88564738398	false	39028.88564738398	151200.76004759892	1000000	107589.0	107589.0	0.8444444444444444	11.085273858484257	0.9580244011547346	1720
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.79638009049774	120	0.1	0.25	5259.8	24940.470766894457	false	24940.470766894457	95850.569476082	1000000	59893.0	59893.0	0.9333333333333333	9.662757801417353	0.9477246757147874	390
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.098621420996817	120	0.1	0.25	5660.485380116958	35246.16848113307	false	35246.16848113307	136411.65486382693	1000000	96244.0	96244.0	0.935672514619883	10.977769523295708	0.9567516200316143	1190
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.79423868312757	120	0.1	0.25	4310.117647058823	21008.839779005524	false	21008.839779005524	80963.5359116022	1000000	50353.0	50353.0	0.9411764705882353	9.644585377100636	0.9512614176265363	520
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.723247232472325	120	0.1	0.25	5400.96052631579	26350.589695841092	false	26350.589695841092	101917.56672873991	1000000	64691.0	64691.0	0.8947368421052632	9.874728201348255	0.9559175955851636	530
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.843795620437955	120	0.1	0.25	6152.590090090091	34531.331017952354	false	34531.331017952354	133627.64760553735	1000000	90905.0	90905.0	0.8918918918918919	10.585709549094563	0.9565836171221453	1130
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.752217997465145	120	0.1	0.25	5590.24606918239	39081.76957975676	false	39081.76957975676	151457.8159279218	1000000	106676.0	106676.0	0.9339622641509434	10.978252280823861	0.9584694480021073	1640
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.871111111111112	120	0.1	0.25	6475.909420289855	34360.13986013986	false	34360.13986013986	132967.6387442345	1000000	86230.0	86230.0	0.9420289855072463	10.097792009441703	0.9566074651759121	890
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.905882352941177	120	0.1	0.25	5992.313253012048	33696.302124311565	false	33696.302124311565	130438.49986886965	1000000	89085.0	89085.0	0.9397590361445783	10.627657742124793	0.9570011311395452	1160
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.816891891891892	120	0.1	0.25	6260.052208835341	36466.60925921729	false	36466.60925921729	141290.57989077477	1000000	99645.0	99645.0	0.8795180722891566	10.986693975715312	0.9581730863836958	1730
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.83858764186633	120	0.1	0.25	5950.028985507246	35835.17876764433	false	35835.17876764433	138805.5109458203	1000000	96596.0	96596.0	0.9057971014492754	10.842435166746405	0.9578142272414927	1230
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.02033898305085	120	0.1	0.25	5091.100961538462	30874.54832881662	false	30874.54832881662	119574.18699186992	1000000	80369.0	80369.0	0.9230769230769231	10.468540561312318	0.9576349395019963	1140
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.16793893129771	120	0.1	0.25	7433.5204081632655	31763.07354925776	false	31763.07354925776	122888.8326585695	1000000	72381.0	72381.0	0.8775510204081632	9.166450366161001	0.9563071089241947	680
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.952380952380953	120	0.1	0.25	4978.074999999999	22380.2572626102	false	22380.2572626102	86337.4765139471	1000000	52233.0	52233.0	0.8333333333333334	9.37320554101071	0.9525839150828657	410
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.768382352941178	120	0.1	0.25	5759.010638297872	34564.7153266642	false	34564.7153266642	133715.45016672843	1000000	88814.0	88814.0	0.9680851063829787	10.331774538578667	0.956184497234733	990
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.912337662337663	120	0.1	0.25	5659.361904761905	33306.14349289048	false	33306.14349289048	128998.8060349506	1000000	91857.0	91857.0	0.9142857142857143	11.09717367254446	0.9577078231076364	750
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.835205992509362	120	0.1	0.25	4590.48717948718	23337.936228973136	false	23337.936228973136	89896.5603816219	1000000	55705.0	55705.0	0.8717948717948718	9.612481989240095	0.9506499560719345	520
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.121673003802282	120	0.1	0.25	6504.152597402597	32688.273163342586	false	32688.273163342586	126437.70512496843	1000000	85565.0	85565.0	0.7922077922077922	10.530192684491643	0.9559945396234503	810
